label,text
2," NEW YORK (Reuters) - U.S. stocks looked to open a touch  higher  on Tuesday, with Wall Street welcoming a slip in oil  prices and a report of a possible \$24 billion takeover of  cardiovascular device maker Guidant Corp. ;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GDT.N target=/stocks/quickinfo/fullquote""&gt;GDT.N;/A&gt; by Johnson Johnson ;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JNJ.N target=/stocks/quickinfo/fullquote""&gt;JNJ.N;/A&gt;."
0,afp - hungary's ruling socialist party approved two alternative candidates to replace outgoing prime minister peter medgyessy who resigned after a row with his liberal coalition partners.
2,"state officials say the statewide slowdown caused by hurricane charley, with estimated losses of $20 billion, will probably last no more than a month or two."
2,"new delhi, aug. 21. - the indefinite nationwide strike by truck operators against imposition of service tax evoked a mixed response on the first day of the stir today even as government appeared unwilling "
1,"matthew pinsents coxless four team, sailor ben ainslie and cyclist bradley wiggins all struck gold on a day to remember for team gb at the olympics in athens."
0,sudan ;s foreign minister mustafa othman ismael stressed yesterday that his country ;s government is confident it will convince the un security council of the progress it had attained in darfur.
0,over a dozen people were killed and nearly 300 injured in a bomb and grenade attack on a public rally in the heart of the city that was being addressed by awami league leader and former prime minister sheikh hasina.
2,"pilots for us airways are continuing to negotiate this weekend over the arlington airline ;s demand for a 16.5 percent pay cut, despite a warning from management that negotiations should have concluded yesterday."
2,"new york -- given that its chairman owns a large stake of a video-game company, media giant viacom inc. has appointed a three-person committee to evaluate dealings in the video-game arena and protect against potential conflicts of interest."
3,microsoft this week began distributing its latest update to the windows xp operating system to home users through its automatic updates feature.
3,"after a tedious crawl across the desert floor and a slow, energy-strapped hike up hills, the mars rover spirit has finally rewarded scientists with tantalizing "
3,"online retail sales continue to show significant growth, according to the latest figures released by the us department of commerce."
1,"kenenisa bekele used a breathtaking final 400 meters late friday to claim the olympic 10,000-meter throne previously occupied by his ethiopian countryman, haile gebrselassie."
1,"after sweeping through his first two opponents, lleyton hewitt finally found a challenge at the legg mason tennis classic. and it almost took the no."
1,greece avoided any suspense about whether it would advance by taking an 18-point halftime lead on the way to an 88-56 victory over angola on saturday night.
1,yuliya nesterenko of belarus sped to an unexpected victory in the women ;s 100 meter final at the athens olympics saturday. the high-striding belarussian clocked 10.
1,"london, aug. 21. - england beat the west indies by 10 wickets on the third day of the fourth and final test at the oval, here today giving them a 4-0 sweep."
0,"dhaka - at least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition awami league in the capital on saturday, witnesses and news reports said."
0,ap - a chicago tribune editor who was on the vietnam mission for which john kerry received the silver star is backing up kerry's account of the incident.
1, athens (reuters) - the united states crashed to its second  defeat in the olympic men's basketball tournament saturday when  a late shooting spree by sarunas jasikevicius propelled  lithuania to a 94-90 victory.
1, athens (reuters) - michael phelps got his eighth medal at  the athens olympics saturday without even getting wet when the  united states broke the world record in the men's 4x100 meters  medley relay.
